table	path	description	type
NamedThing	test/linkml2valve/schema/data/NamedThing.tsv	A generic grouping for any identifiable entity	
Person	test/linkml2valve/schema/data/Person.tsv	A person (alive, dead, undead, or fictional).	
HasAliases	test/linkml2valve/schema/data/HasAliases.tsv	A mixin applied to any class that can have aliases/alternateNames	
Organization	test/linkml2valve/schema/data/Organization.tsv	An organization such as a company or university	
Place	test/linkml2valve/schema/data/Place.tsv		
Address	test/linkml2valve/schema/data/Address.tsv		
Event	test/linkml2valve/schema/data/Event.tsv		
Concept	test/linkml2valve/schema/data/Concept.tsv		
DiagnosisConcept	test/linkml2valve/schema/data/DiagnosisConcept.tsv		
ProcedureConcept	test/linkml2valve/schema/data/ProcedureConcept.tsv		
Relationship	test/linkml2valve/schema/data/Relationship.tsv		
FamilialRelationship	test/linkml2valve/schema/data/FamilialRelationship.tsv		
EmploymentEvent	test/linkml2valve/schema/data/EmploymentEvent.tsv		
MedicalEvent	test/linkml2valve/schema/data/MedicalEvent.tsv		
WithLocation	test/linkml2valve/schema/data/WithLocation.tsv		
Container	test/linkml2valve/schema/data/Container.tsv		
