table	column	nulltype	datatype	structure	description
NamedThing	id		text	primary	
NamedThing	name	empty	text		
NamedThing	description	empty	text		
NamedThing	image	empty	text		
Person	aliases	empty	string		
Person	id		string	primary	
Person	name	empty	string		
Person	description	empty	string		
Person	image	empty	string		
Person	primary_email	empty	person_primary_email		
Person	birth_date	empty	text		
Person	age_in_years	empty	person_age_in_years		
Person	gender	empty	GenderType		
Person	current_address	empty	text	from(Address.?)	The address at which a person currently lives
Person	has_employment_history	empty	text	from(EmploymentEvent.?)	
Person	has_familial_relationships	empty	text	from(FamilialRelationship.?)	
Person	has_medical_history	empty	text	from(MedicalEvent.?)	
HasAliases	aliases	empty	text		
Organization	aliases	empty	string		
Organization	id		string	primary	
Organization	name	empty	string		
Organization	description	empty	string		
Organization	image	empty	string		
Organization	mission_statement	empty	text		
Organization	founding_date	empty	text		
Organization	founding_location	empty	string	from(Place.id)	
Place	aliases	empty	string		
Place	id		text	primary	
Place	name	empty	text		
Address	street	empty	text		
Address	city	empty	text		
Address	postal_code	empty	string		
Event	started_at_time	empty	date		
Event	ended_at_time	empty	date		
Event	duration	empty	float		
Event	is_current	empty	boolean		
Concept	id		string	primary	
Concept	name	empty	string		
Concept	description	empty	string		
Concept	image	empty	string		
DiagnosisConcept	id		string	primary	
DiagnosisConcept	name	empty	string		
DiagnosisConcept	description	empty	string		
DiagnosisConcept	image	empty	string		
ProcedureConcept	id		string	primary	
ProcedureConcept	name	empty	string		
ProcedureConcept	description	empty	string		
ProcedureConcept	image	empty	string		
Relationship	started_at_time	empty	date		
Relationship	ended_at_time	empty	date		
Relationship	related_to	empty	text		
Relationship	type	empty	text		
FamilialRelationship	started_at_time	empty	date		
FamilialRelationship	ended_at_time	empty	date		
FamilialRelationship	related_to		familialrelationship_related_to	from(Person.id)	
FamilialRelationship	type		familialrelationship_type		
EmploymentEvent	started_at_time	empty	date		
EmploymentEvent	ended_at_time	empty	date		
EmploymentEvent	duration	empty	float		
EmploymentEvent	is_current	empty	boolean		
EmploymentEvent	employed_at	empty	string	from(Organization.id)	
MedicalEvent	started_at_time	empty	date		
MedicalEvent	ended_at_time	empty	date		
MedicalEvent	duration	empty	float		
MedicalEvent	is_current	empty	boolean		
MedicalEvent	in_location	empty	string	from(Place.id)	
MedicalEvent	diagnosis	empty	string	from(DiagnosisConcept.id)	
MedicalEvent	procedure	empty	string	from(ProcedureConcept.id)	
WithLocation	in_location	empty	string	from(Place.id)	
Container	persons	empty	string	from(Person.id)	
Container	organizations	empty	string	from(Organization.id)	
