table	column	nulltype	datatype	structure	description
table	table		table_name	primary	name of this table
table	path		path		path to the TSV file for this table, relative to the table.tsv file
table	type	empty	table_type		type of this table, used for tables with special meanings
table	description	empty	description		a description of this table
column	table		table_name	from(table.table)	the table that this column belongs to
column	column		column_name		the name of this column
column	datatype		datatype_name	from(datatype.datatype)	the datatype for this column
column	nulltype	empty	datatype_name	from(datatype.datatype)	the datatype for NULL values in this column
column	structure	empty	trimmed_line		schema information for this column
column	description	empty	description		a description of this column
datatype	datatype		datatype_name	primary	the name of this datatype
datatype	parent	empty	datatype_name	tree(datatype)	the parent datatype
datatype	condition	empty	datatype_condition		
mapping_collection	id		string	primary	generated column
predicate_mapping	mapped predicate	empty	string		The predicate that is being replaced by the fully qualified representation of predicate + subject and object  qualifiers.  Only to be used in test data and mapping data to help with the transition to the fully qualified predicate model. Not to be used in knowledge graphs.
predicate_mapping	subject aspect qualifier	empty	string		
predicate_mapping	subject direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
predicate_mapping	subject form or variant qualifier	empty	string		
predicate_mapping	subject part qualifier	empty	string		
predicate_mapping	subject derivative qualifier	empty	string		
predicate_mapping	subject context qualifier	empty	string		
predicate_mapping	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
predicate_mapping	qualified predicate	empty	string		Predicate to be used in an association when subject and object qualifiers are present and the full reading of the statement requires a qualification to the predicate in use in order to refine or  increase the specificity of the full statement reading.  This qualifier holds a relationship to be used instead of that  expressed by the primary predicate, in a ‘full statement’ reading of the association, where qualifier-based  semantics are included.  This is necessary only in cases where the primary predicate does not work in a  full statement reading.
predicate_mapping	object aspect qualifier	empty	string		
predicate_mapping	object direction qualifier	empty	text	from(DirectionQualifierEnum.permissible_value)	
predicate_mapping	object form or variant qualifier	empty	string		
predicate_mapping	object part qualifier	empty	string		
predicate_mapping	object derivative qualifier	empty	string		
predicate_mapping	object context qualifier	empty	string		
predicate_mapping	causal mechanism qualifier	empty	text	from(CausalMechanismQualifierEnum.permissible_value)	A statement qualifier representing a type of molecular control mechanism through which an effect of a chemical on a gene or gene product is mediated (e.g. 'agonism', 'inhibition', 'allosteric modulation', 'channel blocker')
predicate_mapping	anatomical context qualifier	empty	string		A statement qualifier representing an anatomical location where an relationship expressed in an association took place (can be a tissue, cell type, or sub-cellular location).
predicate_mapping	species context qualifier	empty	string	from(organism_taxon.id)	A statement qualifier representing a taxonomic category of species in which a relationship expressed in an association took place.
predicate_mapping	id		string	primary	generated column
ontology_class	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
annotation	id		string	primary	generated column
quantity_value	has unit	empty	unit		connects a quantity value to a unit
quantity_value	has numeric value	empty	double		connects a quantity value to a number
quantity_value	id		string	primary	generated column
attribute	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
attribute	full name	empty	label type		a long-form human readable name for a thing
attribute	description	empty	narrative text		a human-readable description of an entity
attribute	name	empty	attribute_name		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
attribute	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
