table	path	description	type
column	test/valve_output/biolink/column.tsv	Columns for all of the tables.	column
datatype	test/valve_output/biolink/datatype.tsv	Datatypes for all of the columns	datatype
table	test/valve_output/biolink/table.tsv	All of the user-editable tables in this project.	table
mapping_collection	test/valve_output/biolink/data/mapping_collection.tsv	A collection of deprecated mappings.	
predicate_mapping	test/valve_output/biolink/data/predicate_mapping.tsv	A deprecated predicate mapping object contains the deprecated predicate and an example of the rewiring that should be done to use a qualified statement in its place.	
ontology_class	test/valve_output/biolink/data/ontology_class.tsv	a concept or class in an ontology, vocabulary or thesaurus. Note that nodes in a biolink compatible KG can be considered both instances of biolink classes, and OWL classes in their own right. In general you should not need to use this class directly. Instead, use the appropriate biolink class. For example, for the GO concept of endocytosis (GO:0006897), use bl:BiologicalProcess as the type.	
annotation	test/valve_output/biolink/data/annotation.tsv	Biolink Model root class for entity annotations.	
quantity_value	test/valve_output/biolink/data/quantity_value.tsv	A value of an attribute that is quantitative and measurable, expressed as a combination of a unit and a numeric value	
attribute	test/valve_output/biolink/data/attribute.tsv	A property or characteristic of an entity. For example, an apple may have properties such as color, shape, age, crispiness. An environmental sample may have attributes such as depth, lat, long, material.	
chemical_role	test/valve_output/biolink/data/chemical_role.tsv	A role played by the molecular entity or part thereof within a chemical context.	
biological_sex	test/valve_output/biolink/data/biological_sex.tsv		
phenotypic_sex	test/valve_output/biolink/data/phenotypic_sex.tsv	An attribute corresponding to the phenotypic sex of the individual, based upon the reproductive organs present.	
genotypic_sex	test/valve_output/biolink/data/genotypic_sex.tsv	An attribute corresponding to the genotypic sex of the individual, based upon genotypic composition of sex chromosomes.	
severity_value	test/valve_output/biolink/data/severity_value.tsv	describes the severity of a phenotypic feature or disease	
relationship_quantifier	test/valve_output/biolink/data/relationship_quantifier.tsv		
sensitivity_quantifier	test/valve_output/biolink/data/sensitivity_quantifier.tsv		
specificity_quantifier	test/valve_output/biolink/data/specificity_quantifier.tsv		
pathognomonicity_quantifier	test/valve_output/biolink/data/pathognomonicity_quantifier.tsv	A relationship quantifier between a variant or symptom and a disease, which is high when the presence of the feature implies the existence of the disease	
frequency_quantifier	test/valve_output/biolink/data/frequency_quantifier.tsv		
chemical_or_drug_or_treatment	test/valve_output/biolink/data/chemical_or_drug_or_treatment.tsv		
entity	test/valve_output/biolink/data/entity.tsv	Root Biolink Model class for all things and informational relationships, real or imagined.	
named_thing	test/valve_output/biolink/data/named_thing.tsv	a databased entity or concept/class	
relationship_type	test/valve_output/biolink/data/relationship_type.tsv	An OWL property used as an edge label	
taxonomic_rank	test/valve_output/biolink/data/taxonomic_rank.tsv	A descriptor for the rank within a taxonomic classification. Example instance: TAXRANK:0000017 (kingdom)	
