table	column	nulltype	datatype	structure	description
table	table		table_name	primary	name of this table
table	path		path		path to the TSV file for this table, relative to the table.tsv file
table	type	empty	table_type		type of this table, used for tables with special meanings
table	description	empty	description		a description of this table
column	table		table_name	from(table.table)	the table that this column belongs to
column	column		column_name		the name of this column
column	datatype		datatype_name	from(datatype.datatype)	the datatype for this column
column	nulltype	empty	datatype_name	from(datatype.datatype)	the datatype for NULL values in this column
column	structure	empty	trimmed_line		schema information for this column
column	description	empty	description		a description of this column
datatype	datatype		datatype_name	primary	the name of this datatype
datatype	parent	empty	datatype_name	tree(datatype)	the parent datatype
datatype	condition	empty	datatype_condition		
NamedThing	id		text	primary	
NamedThing	name	empty	text		
NamedThing	description	empty	text		
NamedThing	image	empty	text		
Person	id		text	primary	
Person	name	empty	string		
Person	description	empty	string		
Person	image	empty	string		
Person	primary_email	empty	person_primary_email		
Person	birth_date	empty	text		
Person	age_in_years	empty	person_age_in_years		
Person	gender	empty	text	from(GenderType.permissible_value)	
Person	current_address	empty	text	from(Address.id)	The address at which a person currently lives
HasAliases	id		string	primary	generated column
Organization	id		text	primary	
Organization	name	empty	string		
Organization	description	empty	string		
Organization	image	empty	string		
Organization	mission_statement	empty	text		
Organization	founding_date	empty	text		
Organization	founding_location	empty	string	from(Place.id)	
Place	id		text	primary	
Place	name	empty	text		
Address	id		string	primary	generated column
Address	street	empty	text		
Address	city	empty	text		
Address	postal_code	empty	string		
Event	id		string	primary	generated column
Event	started_at_time	empty	date		
Event	ended_at_time	empty	date		
Event	duration	empty	float		
Event	is_current	empty	boolean		
Concept	id		text	primary	
Concept	name	empty	string		
Concept	description	empty	string		
Concept	image	empty	string		
DiagnosisConcept	id		text	primary	
DiagnosisConcept	name	empty	string		
DiagnosisConcept	description	empty	string		
DiagnosisConcept	image	empty	string		
ProcedureConcept	id		text	primary	
ProcedureConcept	name	empty	string		
ProcedureConcept	description	empty	string		
ProcedureConcept	image	empty	string		
Relationship	id		string	primary	generated column
Relationship	started_at_time	empty	date		
Relationship	ended_at_time	empty	date		
Relationship	related_to	empty	text		
Relationship	type	empty	text		
FamilialRelationship	id		string	primary	generated column
FamilialRelationship	started_at_time	empty	date		
FamilialRelationship	ended_at_time	empty	date		
FamilialRelationship	related_to		string	from(Person.id)	
FamilialRelationship	type		text	from(FamilialRelationshipType.permissible_value)	
EmploymentEvent	id		string	primary	generated column
EmploymentEvent	started_at_time	empty	date		
EmploymentEvent	ended_at_time	empty	date		
EmploymentEvent	duration	empty	float		
EmploymentEvent	is_current	empty	boolean		
EmploymentEvent	employed_at	empty	string	from(Organization.id)	
MedicalEvent	id		string	primary	generated column
MedicalEvent	started_at_time	empty	date		
MedicalEvent	ended_at_time	empty	date		
MedicalEvent	duration	empty	float		
MedicalEvent	is_current	empty	boolean		
MedicalEvent	in_location	empty	string	from(Place.id)	
MedicalEvent	diagnosis	empty	string	from(DiagnosisConcept.id)	
MedicalEvent	procedure	empty	string	from(ProcedureConcept.id)	
WithLocation	id		string	primary	generated column
WithLocation	in_location	empty	string	from(Place.id)	
Container	id		string	primary	generated column
EmploymentEvent	person	empty	text	from(Person.id)	generated column from multivalued slot Person.has_employment_history
MedicalEvent	person	empty	text	from(Person.id)	generated column from multivalued slot Person.has_medical_history
FamilialRelationship	person	empty	text	from(Person.id)	generated column from multivalued slot Person.has_familial_relationships
Person	container	empty	string	from(Container.id)	generated column from multivalued slot Container.persons
Organization	container	empty	string	from(Container.id)	generated column from multivalued slot Container.organizations
FamilialRelationshipType	permissible_value		text	primary	Permissible Value
FamilialRelationshipType	meaning	empty	CURIE		CURIE meaning
GenderType	permissible_value		text	primary	Permissible Value
GenderType	meaning	empty	CURIE		CURIE meaning
DiagnosisType	permissible_value		text	primary	Permissible Value
DiagnosisType	meaning	empty	CURIE		CURIE meaning
