street	city	postal_code	id
427 Balistreri Way Unit 19	Chicopee	01013	1
422 Farrell Path Unit 69	Somerville	02143	2
1056 Harris Lane Suite 70	Chicopee	01020	invalid-example
999 Kuhn Forge	Lowell	01851	4
1050 Lindgren Extension Apt 38	Boston	02135	5
888 Hickle Ferry Suite 38	Springfield	01106	6
201 Mitchell Lodge Unit 67	Pembroke		7
570 Abshire Forge Suite 32	Colrain		8
335 Morar Highlands Apt 75	Fall River	02720	9
1048 Skiles Trailer	Walpole	02081	10
428 Wiza Glen Unit 91	Springfield	01104	11
181 Feest Passage Suite 64	Medfield	02052	12
118 Bailey Orchard Suite 34	Needham		13
1060 Hansen Overpass Suite 86	Boston	02118	14
970 Grant Highlands	Foxborough		15
585 Greenfelder Camp	Quincy	02169	16
661 Schulist Highlands	Waltham	02452	17
383 Crooks Camp	Norwell		18
1062 Conn Well Suite 4	Framingham	01702	19
290 Hyatt Lane	Malden	02155	20
1025 Collier Arcade	Ashland		21
211 Effertz Quay	Peabody	01960	22
547 Ziemann Burg	Boston	02215	23
560 Herman Bridge	Malden		24
471 Mayert Flat Unit 54	Peabody		25
687 Howell Frontage road Apt 68	Abington	02351	26
873 Mueller Arcade Unit 96	Ashland		27
562 Windler Tunnel	Fitchburg		28
255 Ondricka Common	Deerfield		29
913 Schiller Well Apt 80	Burlington	01803	30
703 Stehr Walk	Chelmsford		31
257 Jerde Rue	Quincy	02170	32
297 Fritsch Estate Apt 24	Lynnfield		33
844 Hammes Byway	Framingham	01702	34
765 Harber Club	Winchester	01890	35
788 Wilderman Vale	New Bedford		36
1079 Kuhn Orchard	Lowell	01854	37
436 Mills Wynd Apt 14	Saugus		38
229 Feest Landing Unit 4	Plymouth	02360	39
314 Torp Byway	Somerville	02140	40
813 Casper Street	Peabody	01940	41
119 Steuber Key	Salisbury		42
789 Torphy Trafficway Suite 59	Medfield		43
907 Ernser Parade Unit 37	Amherst		44
1097 Nader Vista	Framingham		45
976 Bode Parade Apt 52	Greenfield		46
1040 Morar Approach	Weymouth	02189	47
369 Friesen Manor Suite 94	Framingham		48
385 Sipes Orchard Apt 71	Brockton	02301	49
837 Mills Dam	Somerville	02140	50
873 Hodkiewicz Dam Unit 1	Bridgewater		51
135 Runolfsdottir Orchard Suite 11	Norton		52
546 Kuhlman Mission	Lynn	01940	53
618 Harber Annex	Southborough		54
341 Langosh Meadow Unit 31	Boston	02122	55
502 Jakubowski Burg	Springfield		56
537 Steuber Heights Unit 8	Middleborough		57
756 Donnelly Mews	Boston	02122	58
356 Parisian Mill Apt 14	Beverly		59
895 MacGyver Skyway	Chicopee	01020	60
177 Schimmel Spur	Lowell	01854	61
260 Kutch Walk	Fitchburg		62
824 Harris Rue Apt 75	Westfield	01085	63
777 McDermott Path Suite 0	Lynn		64
145 Schultz Dam	Wilmington		65
697 Mante Dam	Wareham		66
691 Dickens Bay	Saugus		67
780 Okuneva Annex Apt 36	Concord		68
234 Schultz Gate	Webster	01570	69
217 Mueller Vista Apt 97	Quincy	02171	70
152 Stracke Pathway Apt 86	Middleborough		71
807 Bauch Viaduct Suite 72	Plymouth	02360	72
513 O'Keefe Rue Unit 83	Dedham	02090	73
261 Weber Crossing	Rochester		74
512 Stiedemann Union Unit 81	Concord		75
453 Fadel Ferry	Revere		76
331 Sipes Quay Suite 27	Beverly		77
616 Bartell Throughway	Bourne		78
484 Kuvalis Divide Apt 66	Middleborough		79
1045 Paucek Burg Apt 27	Plymouth		80
507 Haley Orchard	Gardner		81
677 Hettinger Passage	Winchendon		82
182 Donnelly Parade	Easton		83
788 Connelly Highlands	Worcester	01583	84
428 Considine Path Unit 5	Concord		85
526 Schinner Junction Suite 13	Lunenburg	01462	86
489 Nienow Rue	Fall River	02790	87
1065 Wisozk Route Unit 21	Boston	02115	88
978 Turcotte Overpass	Gill		89
284 Christiansen Run	Middleborough		90
949 Harvey Row Suite 34	Weymouth	02191	91
173 Leuschke Club Unit 65	Waltham	02453	92
591 Grant Trace	Lynn		93
272 O'Connell Stravenue	Blackstone		94
304 Considine View	Franklin	02038	95
451 Buckridge Harbor	Attleboro		96
841 McGlynn Knoll Suite 67	Taunton	02780	97
1080 Sawayn Gateway Suite 9	Framingham	01701	98
570 Gislason Row Suite 32	Boston	02136	99
510 Veum Gate	Eastham		100
560 Heathcote Ranch	Revere	02151	101
858 Kuhn View Suite 13	Seekonk		102
264 Stanton Trailer	Needham	02494	103
157 Greenfelder Vale Suite 82	Boston	02129	104
677 Hills Flat Apt 15	Boston		105
154 Schulist Port	Dartmouth		106
797 Okuneva Heights Suite 69	Boston	02118	107
902 Stiedemann Drive Unit 71	Beverly		108
960 Denesik Knoll	Worcester	01583	109
933 Braun Rest Apt 8	Lawrence		110
864 Nader Skyway Suite 10	Springfield	01103	111
214 Considine Club	Boston	02151	112
561 Schamberger Station	Shrewsbury		113
764 Stokes Vista	Medway		114
409 Tremblay Fort Suite 92	Needham	02494	115
548 Hodkiewicz Park	Woburn		116
604 Harvey View	Blackstone		117
469 Gerhold Bay Unit 34	Waltham	02451	118
857 Kertzmann Village	Grafton		119
658 Legros Arcade Unit 45	Dedham		120
788 Schulist Forge Unit 11	Leominster	01453	121
1055 Schowalter Mews Unit 28	Eastham		122
474 Hettinger Arcade	Hamilton		123
846 Marvin Approach Unit 12	Lowell	01854	124
1072 Schuster Alley Suite 10	Clinton		125
167 Bosco Boulevard Unit 9	Lynn	01904	126
971 Balistreri Vale Unit 75	Southborough		127
356 Kuhn Grove Suite 62	Quincy		128
690 Stark Vista	Leyden		129
349 Dooley Trace	Hampden		130
389 Beatty Plaza Apt 32	Milton	02186	131
915 Keeling Esplanade	Westport		132
848 Murray Viaduct Apt 39	Boston	02125	invalid-example
864 Legros Alley	Holliston		134
724 Pollich Arcade Apt 45	Clinton		135
1013 Hagenes Ferry Suite 86	Middleton		136
499 Rippin Path	Wilmington	01887	137
495 Weissnat Ville Unit 62	Chelsea	02151	138
806 West Club Unit 50	Beverly		139
268 Gerhold Route Suite 72	Natick		140
376 Skiles Forge Suite 48	Westminster		141
461 Reichert Corner Apt 71	Auburn		142
139 Kulas Key	Beverly	01915	143
637 Kemmer Mill Unit 62	Marshfield	02050	144
718 Bailey Wall	Reading		145
243 Schamberger Club	Norwood		146
